2025-09-30 01:40:30,145 TADA INFO starting test `ldmsd_decomp_test`
2025-09-30 01:40:30,145 TADA INFO   test-id: 8200a19072708b1ce29b5d64c585f6bd980e97c545df4ba6a662af1553a22877
2025-09-30 01:40:30,145 TADA INFO   test-suite: LDMSD
2025-09-30 01:40:30,145 TADA INFO   test-name: ldmsd_decomp_test
2025-09-30 01:40:30,145 TADA INFO   test-user: narate
2025-09-30 01:40:30,145 TADA INFO   commit-id: 19f4a747e21e6f9467c5b8b0a3ba3f4fb1be52ac
2025-09-30 01:40:30,146 __main__ INFO -- Get or create the cluster --
2025-09-30 01:41:00,229 __main__ INFO -- Start daemons --
2025-09-30 01:41:45,956 __main__ INFO ... wait a bit to make sure ldmsd's are up
2025-09-30 01:42:54,068 TADA INFO assertion 1, `as_is` decomposition, test_sampler_7e8c63d sos schema check: OK, passed
2025-09-30 01:42:54,068 TADA INFO assertion 2, `as_is` decomposition, test_sampler_5102c39 sos schema check: OK, passed
2025-09-30 01:42:54,068 TADA INFO assertion 3, `as_is` decomposition, record_sampler_e1f021f sos schema check: OK, passed
2025-09-30 01:42:54,068 TADA INFO assertion 4, `static` decomposition, test_list_33de7d6 sos schema check: OK, passed
2025-09-30 01:42:54,068 TADA INFO assertion 5, `static` decomposition, fill sos schema check: OK, passed
2025-09-30 01:42:54,068 TADA INFO assertion 6, `static` decomposition, filter sos schema check: OK, passed
2025-09-30 01:42:54,069 TADA INFO assertion 7, `as_is` decomposition, test_sampler_7e8c63d csv schema check: OK, passed
2025-09-30 01:42:54,069 TADA INFO assertion 8, `as_is` decomposition, test_sampler_5102c39 csv schema check: OK, passed
2025-09-30 01:42:54,069 TADA INFO assertion 9, `as_is` decomposition, record_sampler_e1f021f csv schema check: OK, passed
2025-09-30 01:42:54,069 TADA INFO assertion 10, `static` decomposition, test_list_33de7d6 csv schema check: OK, passed
2025-09-30 01:42:54,069 TADA INFO assertion 11, `static` decomposition, fill csv schema check: OK, passed
2025-09-30 01:42:54,070 TADA INFO assertion 12, `static` decomposition, filter csv schema check: OK, passed
2025-09-30 01:42:54,070 TADA INFO assertion 13, `as_is` decomposition, test_sampler_7e8c63d kafka schema check: OK, passed
2025-09-30 01:42:54,070 TADA INFO assertion 14, `as_is` decomposition, test_sampler_5102c39 kafka schema check: OK, passed
2025-09-30 01:42:54,070 TADA INFO assertion 15, `as_is` decomposition, record_sampler_e1f021f kafka schema check: OK, passed
2025-09-30 01:42:54,070 TADA INFO assertion 16, `static` decomposition, test_list_33de7d6 kafka schema check: OK, passed
2025-09-30 01:42:54,071 TADA INFO assertion 17, `static` decomposition, fill kafka schema check: OK, passed
2025-09-30 01:42:54,071 TADA INFO assertion 18, `static` decomposition, filter kafka schema check: OK, passed
2025-09-30 01:42:54,080 TADA INFO assertion 19, `as_is` decomposition, test_sampler_7e8c63d sos data check: OK, passed
2025-09-30 01:42:54,085 TADA INFO assertion 20, `as_is` decomposition, test_sampler_5102c39 sos data check: OK, passed
2025-09-30 01:42:54,184 TADA INFO assertion 21, `as_is` decomposition, record_sampler_e1f021f sos data check: OK, passed
2025-09-30 01:42:54,199 TADA INFO assertion 22, `static` decomposition, test_list_33de7d6 sos data check: OK, passed
2025-09-30 01:42:54,212 TADA INFO assertion 23, `static` decomposition, fill sos data check: OK, passed
2025-09-30 01:42:54,215 TADA INFO assertion 24, `static` decomposition, filter sos data check: OK, passed
2025-09-30 01:42:54,219 TADA INFO assertion 25, `as_is` decomposition, test_sampler_7e8c63d csv data check: OK, passed
2025-09-30 01:42:54,224 TADA INFO assertion 26, `as_is` decomposition, test_sampler_5102c39 csv data check: OK, passed
2025-09-30 01:42:54,317 TADA INFO assertion 27, `as_is` decomposition, record_sampler_e1f021f csv data check: OK, passed
2025-09-30 01:42:54,330 TADA INFO assertion 28, `static` decomposition, test_list_33de7d6 csv data check: OK, passed
2025-09-30 01:42:54,341 TADA INFO assertion 29, `static` decomposition, fill csv data check: OK, passed
2025-09-30 01:42:54,344 TADA INFO assertion 30, `static` decomposition, filter csv data check: OK, passed
2025-09-30 01:42:54,345 TADA INFO assertion 31, `as_is` decomposition, test_sampler_7e8c63d kafka data check: OK, passed
2025-09-30 01:42:54,346 TADA INFO assertion 32, `as_is` decomposition, test_sampler_5102c39 kafka data check: OK, passed
2025-09-30 01:42:54,386 TADA INFO assertion 33, `as_is` decomposition, record_sampler_e1f021f kafka data check: OK, passed
2025-09-30 01:42:54,391 TADA INFO assertion 34, `static` decomposition, test_list_33de7d6 kafka data check: OK, passed
2025-09-30 01:42:54,398 TADA INFO assertion 35, `static` decomposition, fill kafka data check: OK, passed
2025-09-30 01:42:54,400 TADA INFO assertion 36, `static` decomposition, filter kafka data check: OK, passed
2025-09-30 01:42:54,400 TADA INFO test ldmsd_decomp_test ended
2025-09-30 01:42:54,400 TADA INFO test ldmsd_decomp_test ended
