2025-09-30 01:46:48,362 __main__ INFO -- Get or create the cluster --
2025-09-30 01:46:48,362 TADA INFO starting test `store_sos_lists_test`
2025-09-30 01:46:48,362 TADA INFO   test-id: f80a3f2ecce5da3acec23b26cc85b363a846fbd8e66d0a5702560ecf8b398efc
2025-09-30 01:46:48,362 TADA INFO   test-suite: LDMSD
2025-09-30 01:46:48,363 TADA INFO   test-name: store_sos_lists_test
2025-09-30 01:46:48,363 TADA INFO   test-user: narate
2025-09-30 01:46:48,363 TADA INFO   commit-id: 19f4a747e21e6f9467c5b8b0a3ba3f4fb1be52ac
2025-09-30 01:47:05,076 __main__ INFO Waiting ... for all LDMSDs to start
2025-09-30 01:47:31,230 __main__ INFO All sampler daemons are up.
2025-09-30 01:47:31,342 TADA INFO assertion 1, aggregator with store_sos has started properly.: agg_sos.check_ldmsd(), passed
2025-09-30 01:47:31,466 TADA INFO assertion 2, aggregator with store_csv has started properly.: agg_csv.check_ldmsd(), passed
2025-09-30 01:47:32,799 TADA INFO assertion 3, store_sos is storing data.: file_exists(a) for a in supported_schema, passed
2025-09-30 01:47:33,683 TADA INFO assertion 4, store_sos stores data correctly.: verify_data(db) for db in all_db, passed
2025-09-30 01:47:43,067 TADA INFO assertion 5, store_sos stores data after restarted correctly.: verify_data(db) for db in all_db, passed
2025-09-30 01:47:43,732 TADA INFO assertion 6, store_sos reports multiple list errror messages resulted by the config file.: store_sos reported the multiple list error messages., passed
2025-09-30 01:47:48,832 TADA INFO assertion 7, store_sos reports multiple list errror messages resulted by ldmsd_controller.: store_sos reported the multiple list error messages., passed
2025-09-30 01:47:49,177 TADA INFO assertion 8, store_csv is storing data.: file_exists(a) for a in supported_schema, passed
2025-09-30 01:47:55,764 TADA INFO assertion 9, store_csv stores data correctly.: verify_data(db) for db in all_db, passed
2025-09-30 01:48:05,642 TADA INFO assertion 10, store_csv stores data after restarted correctly.: verify_data(db) for db in all_db, passed
2025-09-30 01:48:06,301 TADA INFO assertion 11, store_csv reports multiple list errror messages resulted by the config file.: store_csv reported the multiple list error messages., passed
2025-09-30 01:48:11,352 TADA INFO assertion 12, store_csv reports multiple list errror messages resulted by ldmsd_controller.: store_csv reported the multiple list error messages., passed
2025-09-30 01:48:11,352 TADA INFO test store_sos_lists_test ended
